420774577453,13-01-2020 18:10:15,13-01-2020 18:12:57
420774577453,13-01-2020 18:10:15,13-01-2020 18:22:57
420776562353,18-01-2020 08:59:20,18-01-2020 09:10:00
420776562353,18-01-2020 08:59:20,18-01-2020 09:00:00
420776562354,18-01-2020 07:59:20,18-01-2020 08:02:00
420776562354,18-01-2020 07:59:20,18-01-2020 08:12:00
420776562355,18-01-2020 15:59:20,18-01-2020 16:01:00
420776562355,18-01-2020 15:59:20,18-01-2020 16:10:00
420776562355,18-01-2020 16:00:00,18-01-2020 16:10:00
420776562356,18-01-2020 06:59:20,18-01-2020 07:02:00
420776562356,18-01-2020 06:59:20,18-01-2020 07:10:00
420776562356,18-01-2020 06:59:20,18-01-2020 07:10:00
420776562357,18-01-2020 23:59:20,19-01-2020 00:02:00
420776562357,18-01-2020 23:59:20,19-01-2020 00:12:00
420776562357,18-01-2020 08:00:00,18-01-2020 08:12:00
420776562358,18-01-2020 15:59:59,18-01-2020 16:12:00
